"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
56,63.625,31.2083333333333,0.29775795340538,4.52350616455078,0,1,0.0017694073422454,0.000513077804936457,0.0020770858640853,0.000305955460527906,0.00208695948598311,0.000396639985794771,0.0021334284732251,0.000411603227982566,0.00204375493253609,0.000903912082486327,0.00204471814133345,0.000286835530185536
57,104.708333333333,23.7916666666667,1.51790046691895,-0.718209385871887,0,5,0.00192899584155515,0.002348186629906,0.00220095952607139,0.00135410333081232,0.00232399626836602,0.00321410313900839,0.00245249260628141,0.00485684746470133,0.00166317125812779,0.00208864994768247,0.00213026658195228,0.00276115869340842
58,71.0416666666667,34.2916666666667,0.703120350837708,2.4901328086853,0,4,0.0017791021333842,0.000663954252283401,0.00206608657173354,0.000824236519098553,0.00211144440683794,0.0011890549301503,0.00220316264864328,0.00089744206468997,0.00182812349383936,0.00209987610002046,0.00202080731995791,0.000989873654450352
59,78.9583333333333,24.9583333333333,3.55110335350037,2.72763705253601,0,1,0.00585932038130927,0.00900581657209928,0.00673773629952338,0.00825472084071389,0.007572186182123,0.00931455638327541,0.00557464486481098,0.00770728637536509,0.00709007103810442,0.00926230683031722,0.0065622165813655,0.00771312200342319
60,75.7083333333333,13.2916666666667,5.21261072158813,-0.819290399551392,0,4,0.00875070225542177,0.0143562334309721,0.00983859083648994,0.00990935461587514,0.0117504849739331,0.0112538374897404,0.00800748708713653,0.00716666532510122,0.009079808385154,0.00910360268515345,0.00946076907328232,0.00988271411075967
61,99.7916666666666,11.7916666666667,4.60498428344727,-1.44251608848572,0,4,0.00649219638211919,0.0156067504500274,0.00729667335413186,0.0139356890692912,0.00855190389958777,0.0176415893615574,0.00639434233484172,0.0100554879199703,0.00625889792076215,0.00863852575995698,0.00701099094288459,0.0109477203063016
62,102.041666666667,26.125,1.81773543357849,1.15562498569489,0,4,0.00253366514089725,0.00156987717474881,0.00291233186558668,0.00147807368882691,0.0030967842346127,0.00360649915785592,0.00295786448017614,0.00231761116276814,0.00251997811146221,0.00132656441248576,0.002832287187862,0.00226574669222897
63,73.125,27.5416666666667,2.35410952568054,3.70098209381104,0,3,0.00386857595953169,0.0018240026076392,0.00448908799475635,0.00319660758145106,0.0048397691461988,0.00243783869344618,0.00397629228088373,0.00241214062475291,0.00470086610933985,0.00221018027520493,0.00439313704768513,0.00230960267269389
64,86.2916666666666,30.875,-3.52486515045166,1.54758214950562,0,3,0.00028794732167022,0.000235270435370949,0.000338189253557019,5.22453741804221e-05,0.000300092744918386,0.000275322900804,0.000537796658266531,0.000451024592349252,0.000222622427483902,0.000505662127249292,0.000332361440301037,0.00025830951752619
65,107.291666666667,27.5416666666667,0.218713402748108,-0.374811202287674,0,2,0.00115971795693925,0.00142418448911833,0.00133171337912101,0.000217955014505659,0.00134516444793852,0.000775506592568039,0.00164021179804375,0.00105690220340611,0.000956430652788275,0.00105237759829839,0.00129311953317009,0.000864573858674352
66,79.9583333333333,18.0416666666667,4.01240491867065,1.54737341403961,0,2,0.00644966774852924,0.00780116101309521,0.00736394221815282,0.0127430603456799,0.00842023782743105,0.00585328370907616,0.00610694852466221,0.00636109309579598,0.00737987326600249,0.00897177724182473,0.00714271406748727,0.00767356124374154
67,60.7083333333333,34.875,0.00359763577580452,3.35355114936829,0,3,0.0014278357086319,0.000483944033286398,0.00166904789669105,0.000338435154716718,0.00166359142879866,0.000304675112189862,0.00183340522485054,0.000289721062575937,0.00150016745929433,0.000597452870704027,0.00163846248735742,0.000376071524733458
68,98.125,37.5416666666667,-4.57130861282349,1.58971619606018,0,5,0.000187491581828781,0.000222731150109587,0.00022109104171542,0.000118742703516792,0.00018935614907399,0.000296901317757087,0.000384357484991889,0.00051795318138498,0.000137650206378138,0.000300387174822571,0.000217709196598545,0.000341345930204066
69,58.7916666666667,28.7916666666667,1.30373930931091,3.16515755653381,0,1,0.00240493496623348,0.00122363815910573,0.00279512966495177,0.000981476711201575,0.00291163872973211,0.0029597372322723,0.00276260070928321,0.00155229520926594,0.0026690685130508,0.00173291174390616,0.00273622374707916,0.00174817289490696
70,71.0416666666667,26.5416666666667,2.49355721473694,4.00300025939941,0,2,0.00419655308486012,0.00147817010915538,0.00487367014088149,0.00281378067930819,0.00527633472785766,0.00196810222246071,0.004219964259241,0.00209332048624911,0.00524212358890964,0.00170994385824764,0.00477242132084182,0.00207638104309517
71,112.958333333333,29.0416666666667,0.188537403941154,-1.528435587883,0,1,0.00104484964163053,0.000971529598234019,0.00119363940009515,0.000380311677915452,0.0012067339608619,0.000726682398769368,0.00153596754386153,0.000740868652047128,0.000795441927338843,0.000608616358820644,0.00115533414049483,0.000531290986483972
72,96.0416666666666,24.0416666666667,3.74590516090393,0.27916419506073,0,5,0.00522801497605307,0.00404510497871821,0.00594146845092184,0.00420421029438253,0.00674845734173207,0.00406484220850281,0.00527287710014018,0.00551298557407705,0.00541588359767908,0.00658092650121698,0.00574491169805548,0.00463466152242167
73,77.2083333333333,23.875,3.7733588218689,2.75219535827637,0,4,0.00643192933927226,0.0113117818950564,0.00739045012678275,0.0115010142522486,0.00836680478081178,0.0105640956213306,0.00599430603006129,0.00859621542664856,0.00788507712066677,0.0111566370884751,0.00719573651521498,0.00952201922276052
74,81.875,19.625,3.77380013465881,0.896589517593384,0,4,0.0055535864548532,0.00343581804360728,0.0063283258573865,0.00626459859728907,0.00718702508431203,0.00708244141556586,0.00548140382120672,0.0066645250524076,0.00600707601593562,0.00605841809386083,0.00612937457261103,0.00497889581069312
75,89.625,23.5416666666667,3.91719126701355,-0.236354008316994,0,1,0.00538479700659125,0.0112136391359177,0.00610138204653794,0.00688713601748613,0.00697569682043851,0.00903851254139817,0.00543425986126573,0.01316884823995,0.00543513539183405,0.0148625691735347,0.00588924992260043,0.0128457092842946
76,84.4583333333333,21.7916666666667,4.37705516815186,1.15148186683655,0,1,0.00725994035171135,0.00913265170938461,0.00826234811991946,0.0103400111449202,0.00956837910222422,0.0108910980848523,0.00673548099370792,0.00597986278105456,0.00824107535868285,0.00756465406159796,0.0080003320013311,0.00888245441683205
77,70.9583333333333,33.375,1.02621650695801,1.97826504707336,0,4,0.00195165280075506,0.00066134371648821,0.00225846078192567,0.00107722960490524,0.00233524876149609,0.00301719119061004,0.002385117053005,0.00136560460691651,0.0019697678367982,0.00289641673796308,0.00220452954931993,0.00139857380179309
78,67.7916666666667,24.625,3.06252813339233,2.86359238624573,0,5,0.00484505136340321,0.00651129984462035,0.00558557018021646,0.00637390534285534,0.00617471851472151,0.00654769164084191,0.00479586556823749,0.0075462118798364,0.00577015821327495,0.00467320597470408,0.00544666122974516,0.00653664489673581
79,104.041666666667,18.7916666666667,4.60540056228638,-1.55160629749298,0,5,0.00643745497406645,0.0138021333985829,0.00723159601549157,0.0139356890692912,0.00847733927934562,0.015683884815633,0.00636162377491238,0.0100554879199703,0.00616064048409984,0.00863852575995698,0.00694631073291906,0.0109477203063016
80,74.2916666666667,30.125,1.95885419845581,3.49858164787292,0,2,0.00323499930753241,0.00159768122082745,0.00375617219043096,0.00266080871580955,0.00399763620695617,0.00317647925915366,0.00346712250780102,0.00268092306407127,0.00379915425234009,0.00150283384875469,0.00367629451073095,0.00201888070038453
81,108.541666666667,24.9583333333333,1.35208189487457,-1.5604168176651,0,3,0.00168469446899248,0.00173144479655155,0.00191603994329442,0.000905843678611951,0.00201465863350232,0.0036846633479163,0.00223189881465051,0.00189940284529817,0.0013599241209322,0.0013378727864475,0.0018506208376717,0.00129867150301897
82,112.291666666667,29.4583333333333,0.0692680925130844,-1.00926971435547,0,1,0.00103661986037059,0.00125117005712429,0.00118757151960144,0.000447970364722147,0.0011947670645012,0.00055514908917711,0.00151566640923344,0.000739510331819326,0.00081245729360972,0.001093833728245,0.00115138995003468,0.000876647779993129
83,111.041666666667,23.2083333333333,2.39510869979858,-1.5830489397049,0,3,0.00258562607791288,0.00397845612360885,0.00292893079788984,0.00470162444631719,0.00318974557092822,0.00478638124342634,0.0031201034837978,0.00392444279903451,0.00220058652744894,0.00256756702359614,0.00282364504141379,0.00350245764023792
84,77.7083333333333,28.125,2.92440819740295,2.80172276496887,0,2,0.00455503013685828,0.00520189780652939,0.00525259642316888,0.00543600104186035,0.00578052937324686,0.0059720206875858,0.00457380863521317,0.00554297088640675,0.00536383715707447,0.00310924773689123,0.00512227961507274,0.00500364195190629
85,77.0416666666666,15.125,3.75105333328247,1.72369408607483,0,4,0.00587462389333228,0.00521849087079274,0.0067196570139272,0.0116686652457053,0.0076150390200221,0.00753229185751842,0.00566322007499911,0.00750672981182507,0.00671155385138895,0.00973747330446955,0.00652388267608208,0.00864653067574394
86,55.4583333333333,26.7916666666667,2.42128539085388,2.34466505050659,0,3,0.00357100607789716,0.00278410553710911,0.00411740574476845,0.00513381811651507,0.00445902330566987,0.00651980549007303,0.00380518317787682,0.00561559653261134,0.0039724205434858,0.00422253129883765,0.0040135319820443,0.00476589453904326
87,98.4583333333333,23.125,3.02637243270874,0.241786032915115,0,1,0.00387684642610256,0.00226218128368199,0.00441745918940283,0.00254833588086639,0.00489885301668984,0.00267997511143705,0.00417611455175984,0.00393636239124133,0.00385923465059434,0.00270608477232051,0.0042760712798151,0.00308734227379765
88,78.2083333333333,26.9583333333333,2.84992122650146,2.73347616195679,0,1,0.00439368729153397,0.00587639643257376,0.00506645836960532,0.00543600104186035,0.005562465953675,0.00628914502576123,0.0044508227359651,0.00554297088640675,0.00513028912010505,0.00310924773689123,0.00494043605143175,0.00500364195190629
89,111.041666666667,25.9583333333333,0.768251419067383,-1.8536182641983,0,4,0.00129344084028604,0.000866068018283666,0.00147228036312622,0.000592730266806115,0.00151862632546721,0.00095050664010937,0.00182282713806102,0.000650624831291193,0.000992761854229156,0.00117328392330034,0.00142228068749177,0.000762946444939168
90,81.0416666666666,21.5416666666667,3.80774354934692,2.01446413993835,0,4,0.00615317002869613,0.00572044322853493,0.00704586685148264,0.0125015195324027,0.0079957924958473,0.0149823687179645,0.00584883366383013,0.0100802315784332,0.0071899995652064,0.0143712451392359,0.0068455594271017,0.0113900723967894
91,78.7916666666666,14.7916666666667,3.94088196754456,1.37641549110413,0,5,0.00617874108784645,0.0072601746542135,0.00705121464599793,0.0100381395145922,0.00804593515730922,0.00545950478691842,0.00591922376434008,0.0056687355608471,0.00696313508190602,0.00767170418590236,0.00683689363031285,0.00827045644192466
92,97.4583333333333,36.7083333333333,-2.87750959396362,3.06082701683044,0,4,0.00042445546373031,0.000520815130399532,0.000500793422690119,5.80275155988524e-05,0.000453092080109132,0.000425231460097294,0.000713333111553529,0.00062581603367489,0.000376226244297052,0.000405933380669411,0.00049370851441583,0.000433338710978135
93,75.125,14.7083333333333,4.78653573989868,0.498747766017914,0,3,0.00815544390969099,0.00367013180428617,0.00923923892518747,0.00509445077301524,0.0108568570185303,0.00555605080437412,0.00744307269329401,0.0039993247058096,0.00904744712860798,0.00541968200319068,0.00892376490639118,0.0046479518939863
94,85.125,27.5416666666667,3.2466721534729,-1.09907329082489,0,5,0.00381623477233634,0.00773670871437427,0.00431845693106242,0.00721426470123414,0.00483522268430712,0.0104440178569496,0.00420142401270729,0.0102955109663957,0.00350879787137355,0.0067508904845077,0.00416285686305514,0.0087057380091524
95,71.4583333333333,25.2083333333333,2.98538112640381,3.83534216880798,0,2,0.00506978097540576,0.00254112964719401,0.00587202239123292,0.00356101819250067,0.00646422181751664,0.00235056707210729,0.00490329597912632,0.00315362468453161,0.00642176544222191,0.00274143316442886,0.00574247290544703,0.00269190141621085
96,56.625,30.125,-0.422730416059494,3.00650453567505,0,2,0.00116481040677133,0.000899415594160237,0.00136159217593568,0.00036018315887509,0.00133851276615998,0.000390130591472785,0.00157119775889687,0.000478982487069344,0.00116906326817993,0.000597257557865774,0.00133633058149034,0.000735745802549199
97,105.541666666667,24.2083333333333,1.92730116844177,-0.38367635011673,0,1,0.00234539439609266,0.00609979390984388,0.00267602987503648,0.00233417935996464,0.00286323435772734,0.00743867419841508,0.00284406630490555,0.00790967156125896,0.00211330513395883,0.00277673036821709,0.00259068979399408,0.00531199146643724
98,73.7916666666667,21.0416666666667,4.63430976867676,1.73341715335846,0,5,0.00844759195028951,0.00846982143019167,0.00962890652412073,0.0147193599356462,0.0112342116000824,0.0126870624560647,0.00752306536877545,0.00837641658024992,0.0101042924756735,0.0110485254256631,0.00933496099368467,0.0118161593719152
99,97.0416666666666,21.875,3.34121227264404,0.426925957202911,0,3,0.00447855041812449,0.00169528862313849,0.00510113957285248,0.0024679626022221,0.00571504674816667,0.00377288104003097,0.00466276141987079,0.00331783205358828,0.00458885450193898,0.00315946107472961,0.004937812653161,0.0028192085264911
100,78.9583333333333,19.125,4.03876161575317,1.88882112503052,0,2,0.006698514642526,0.00933321717644589,0.00765895346341096,0.0171802828887903,0.00876009340486203,0.0142584161594561,0.00626117853366165,0.00857838499580188,0.0078537347890848,0.0141213442375929,0.00743570647971222,0.0140182783421087
101,68.9583333333333,34.5416666666667,-1.68149781227112,2.75953817367554,0,3,0.000679161277434386,0.000852680289189536,0.000796698697114981,0.000225056095866763,0.000750903051840424,0.000470506379997139,0.00103424766152113,0.000834878404541424,0.000627734570639634,0.000477082512268712,0.000783104880585338,0.000569704988320135
102,64.7916666666667,26.875,0.688956379890442,3.31111693382263,0,3,0.00188811716749967,0.000491693578906821,0.00220101062908465,0.000397021269465037,0.00224525116705417,0.000693002726631898,0.0022821201929529,0.000470639994695376,0.00204983640526525,0.000788829355371053,0.00215782675230202,0.000481552960972216
103,78.4583333333333,22.5416666666667,4.13219547271729,1.21451413631439,0,5,0.00659861116873078,0.00720240184606267,0.00751918905518889,0.0102621843067439,0.00863677010914656,0.00954425657264938,0.00624529886201066,0.00516523883757895,0.00742825560053932,0.00607210886882609,0.00728498775848222,0.00820696211216502
104,75.7916666666667,32.5416666666667,3.10736131668091,-0.788166224956512,0,2,0.0036935549643371,0.00790575271443774,0.0041877471342729,0.00648061582072927,0.00466467689950777,0.00635678576666685,0.00407810879910601,0.0108547364380316,0.00344328889999627,0.00535108730386906,0.00404136535769682,0.00713035151830854
105,74.7083333333333,33.2916666666667,-0.328446805477142,-0.943430125713348,0,1,0.000884252242933748,0.00120402950826506,0.00101480839034076,0.000314636151384671,0.00100723667348601,0.000543606368649476,0.00133740179346211,0.000909551661150366,0.000681845265911361,0.000721545840667859,0.000984760234622678,0.00114036502794875
