"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
15632,17.6246,-30.7913,0.172244921326637,-1.64084208011627,1,1,0.16053793692876,0.229925726863346,0.172291741652121,0.300563785875367,0.169266339954358,0.272588964369872,0.177292937194383,0.233200141501624,0.182091820893274,0.276495762041415,0.172152717741089,0.268853166736371
15643,17.6246,-29.6246,-0.0329349488019943,-1.83844900131226,1,1,0.193013764729104,0.212175758890748,0.207503580556349,0.270616628641901,0.204667416754199,0.280942107505391,0.214424485449688,0.283063094318311,0.220673415369193,0.285719965452508,0.207848076996453,0.269713133115651
15671,17.8447,-24.4869,0.815198063850403,-2.4219982624054,1,1,0.0920575446818896,0.0698772241673201,0.100892296088949,0.0767026290969128,0.0982032806306303,0.0809110733385662,0.101473337717407,0.0678968438871531,0.103822971725034,0.0895668737113231,0.0992292213720073,0.0806532164954014
15672,17.8746,-32.9579,-0.594790875911713,-0.412661045789719,1,5,0.286736730855188,0.484391435291032,0.298650195684326,0.437056600078508,0.296162381047452,0.440312820803367,0.313478136531253,0.47067506987401,0.322085202164017,0.497772267490146,0.303185913408755,0.456752114583883
15676,17.8746,-30.2913,-0.211198091506958,-1.57458782196045,1,1,0.22151529156665,0.356417381706145,0.236468198826922,0.404602014702648,0.233757207568457,0.375914399044998,0.245549000432081,0.439320967076014,0.252744393456122,0.411369658147553,0.237772418128936,0.37496790320757
15835,18.1015,-28.9575,0.857443273067474,-2.89763879776001,1,4,0.0902704008717665,0.055937901328497,0.09999123959426,0.10707651860642,0.0973800449605603,0.100607106740329,0.100217955352558,0.0743272995297845,0.102665791152365,0.106963376050749,0.098028273622265,0.0986276271342322
16307,18.125,-29.875,-0.0949747264385223,-2.0821545124054,1,1,0.205186804316707,0.228227199703726,0.221423603704561,0.284814804214068,0.218747300187269,0.270574409766095,0.228889202349935,0.286374100739504,0.235800869575386,0.247052617834756,0.221766295159428,0.289246253894545
16501,18.2377,-26.4815,0.810272574424744,-2.66204905509949,1,3,0.0934483736726018,0.0780814366734441,0.102950915481108,0.0821263940739108,0.100282363342944,0.0856918587959129,0.103454212364283,0.0669364199462621,0.105948755266338,0.0964550995328605,0.101144031068839,0.0855256990934464
16506,18.2913,-32.6246,-0.205185204744339,-1.04877388477325,1,5,0.21617914511836,0.413330384569476,0.22857106603156,0.42241166522303,0.225644103638895,0.435620561195922,0.237853367382299,0.431751991063707,0.244464147448627,0.445480737379782,0.230347121199985,0.432195975580552
16712,18.3746,-30.7079,-0.0409013293683529,-1.95506799221039,1,1,0.195180411106612,0.212175758890748,0.210275072846721,0.270616628641901,0.207487716335583,0.280942107505391,0.217220746037704,0.289173340870012,0.223636626328951,0.256446393093847,0.210540876577657,0.269713133115651
18388,18.401,-24.3375,0.834828913211823,-2.46783709526062,1,1,0.0905367882682107,0.0698772241673201,0.0993357082037119,0.0767026290969128,0.0966661643242744,0.0809110733385662,0.0998217674807747,0.0678968438871531,0.102126370070212,0.0895668737113231,0.09763753188499,0.0806532164954014
18719,18.4438,-21.6271,0.270000249147415,-1.52380502223969,1,2,0.146553944662598,0.238317849362738,0.157038058995511,0.302060565278508,0.153971835578845,0.270143198017876,0.161252206600224,0.290201207459721,0.165417404255906,0.256456434919702,0.156732706729305,0.256859537109782
20538,18.4997,-19.2329,1.28874385356903,-1.34089660644531,1,1,0.0554794977307389,0.0798320959013744,0.0594136146636089,0.0951232594105409,0.0571589466841833,0.0794359842986752,0.0590468076615652,0.0954097897069279,0.0597875948773573,0.0901892932988431,0.0581940688442078,0.0769067004086602
21001,18.5413,-33.7079,-0.636691987514496,-0.155665948987007,1,2,0.293238614501742,0.446705238986124,0.303995923941917,0.432496753903017,0.301477550562297,0.421780687810016,0.319581776050782,0.413353924663616,0.328183808537492,0.432229244468475,0.309067908709716,0.444432545369791
21048,18.5413,-33.0412,-0.188296541571617,-1.00068855285645,1,2,0.212822727758681,0.413330384569476,0.224857694734201,0.42241166522303,0.221891668814926,0.435620561195922,0.233960127877159,0.431751991063707,0.240409606402858,0.450002808801492,0.2266004727926,0.432195975580552
21184,18.5413,-31.2913,0.243123754858971,-2.00350570678711,1,5,0.153025288257217,0.183917272474532,0.165532522999152,0.202246564108932,0.162580185462488,0.201314510912655,0.169752546147724,0.184175086157324,0.174448513410812,0.192083921217515,0.164917465212593,0.193757214461597
22271,18.6246,-28.8746,1.13112664222717,-3.03853964805603,1,4,0.0698156405446601,0.0272346049763591,0.0776895537150699,0.060753245582197,0.0753172451439271,0.0474452378763427,0.0770745531324226,0.045474008749496,0.0787294300908657,0.068426698457438,0.0756806536618038,0.0430780733303226
24017,18.7913,-31.7913,-0.255088061094284,-1.70113503932953,1,5,0.23058470131612,0.336352519592964,0.246571788135236,0.338624883496144,0.243985190363468,0.362430604676866,0.256115723853581,0.358828188261818,0.263754904510437,0.356824758880926,0.247947643652471,0.356071289364947
24105,18.7913,-32.2912,-0.471751838922501,-1.49649202823639,1,5,0.271226903197486,0.405357473554152,0.288118868635774,0.418349609362461,0.285889258284699,0.411242431846243,0.300575345178474,0.464423832743344,0.309550550907274,0.428441584644701,0.290783863099675,0.400256598659289
26319,18.9579,-33.3746,-0.301889628171921,-0.767183363437653,1,2,0.231401150069008,0.431684496635311,0.243182791775668,0.438220344631982,0.240278664602173,0.44957882801396,0.253816038194206,0.464893331502004,0.260788173529199,0.465582201018575,0.245694435176674,0.459029536613025
26814,18.9579,-29.2913,-0.0505776144564152,-2.76922655105591,1,1,0.20294667203867,0.209302919817649,0.221946533327276,0.287311367833156,0.219472574326881,0.258183871711758,0.228549239752626,0.289653079404945,0.235852386183608,0.267826336233556,0.221466360631241,0.277993492969454
26964,19.0413,-32.8746,-0.473004251718521,-1.23359608650208,1,5,0.269026888097671,0.472015311120106,0.28451005054841,0.434327203502214,0.282149798339515,0.462836488848286,0.297146071701948,0.508517148321474,0.305829943216379,0.457811825481882,0.287463166972561,0.481325908172425
27035,19.0413,-33.9579,-1.84070229530334,0.737197875976562,1,2,0.583113930598611,0.28986391678903,0.591422337674448,0.325402391805466,0.592839000509919,0.309410495940928,0.620756137388367,0.370453766186038,0.63359516576423,0.356350879221585,0.604263643478312,0.322448651946668
27143,19.0413,-31.1246,-0.0102688549086452,-2.02233099937439,1,5,0.190695015402351,0.215951821573527,0.205782533212,0.267600447357701,0.202986701220924,0.267876834209875,0.212370389179124,0.289173340870012,0.218647547899392,0.2470164391886,0.205880192133176,0.275513787798287
28726,19.2079,-28.8746,0.810942351818085,-2.97357392311096,1,1,0.0946474436467626,0.055937901328497,0.104979991898368,0.10707651860642,0.102345341083913,0.100607106740329,0.10535019913168,0.0743272995297845,0.108011831791255,0.109104940052489,0.102978339561273,0.0986276271342322
29009,19.2913,-32.4579,-1.41399168968201,-1.44345259666443,1,5,0.498317391732767,0.472015968523194,0.519927054386968,0.493131537859045,0.521142927458058,0.492895324266683,0.543886745839697,0.558514914880458,0.558067429344797,0.447522384429667,0.528021593757944,0.462355810330816
29103,19.2913,-31.9579,-0.0271235145628452,-2.04627823829651,1,5,0.193604051490115,0.215951821573527,0.208971903762279,0.267600447357701,0.20620176089268,0.267876834209875,0.215723909411674,0.289173340870012,0.222136893979232,0.237853372452439,0.209105189242795,0.275513787798287
30199,19.4283,-22.3399,0.372470170259476,-1.97692608833313,1,1,0.136174524530823,0.184149238758042,0.147393957306585,0.209115144203033,0.144429413577379,0.193143382531542,0.15061789578234,0.174215521971972,0.154595349858802,0.187250201356043,0.146523301769564,0.185580766081025
30206,19.4579,-33.6246,-0.809313237667084,-0.488989382982254,1,2,0.335459867739699,0.4926486069146,0.349040927702379,0.463514102289394,0.347210882263443,0.468768097992555,0.366887279628945,0.492044860835002,0.377046728459298,0.514842587464806,0.354857510077527,0.481789756648365
30445,19.5413,-34.2079,-1.53616237640381,0.216254353523254,1,2,0.510542028935996,0.474848203316881,0.522005755943429,0.513865921853041,0.522556035151926,0.517880662676287,0.549060713615793,0.534127104118704,0.561953490858574,0.499403750120769,0.533041465201628,0.524561082585996
30500,19.5413,-33.1246,-1.79252922534943,-1.24920880794525,1,2,0.59374032651922,0.41950749223957,0.613654251524856,0.431596881351845,0.61619107170241,0.452992759277344,0.639764191406746,0.4915872135483,0.654062735046006,0.430388674577476,0.623388911913848,0.452634661656088
30503,19.5413,-30.6246,-0.450700461864471,-2.39054894447327,1,5,0.275279707268851,0.302452424854014,0.296903813105009,0.294137264306499,0.295090205774408,0.301271106579761,0.308497065735201,0.289572341318327,0.318354472759143,0.346485340263412,0.298471743433444,0.296104106986914
30735,19.6246,-31.3746,-0.817241072654724,-1.95144200325012,1,5,0.352981126788447,0.34874156673347,0.375336290639402,0.352921221173796,0.374454611625051,0.369372517738912,0.392130685823751,0.356810459491061,0.404076196086422,0.376003928392459,0.37943349850658,0.354034762331315
30779,19.6246,-28.5413,0.813246488571167,-3.06350612640381,1,1,0.0948067716414008,0.0398541774761887,0.105363449630926,0.08472626621136,0.102740317400827,0.0687469498948998,0.105686174439734,0.0681207515349208,0.108388727586454,0.0944835308937012,0.103304108732603,0.0702117141290233
31078,19.6717,-17.8502,1.56682658195496,-1.2235449552536,1,2,0.041858817246483,0.101429366262425,0.0446991337334743,0.0958291761897531,0.0427708338111993,0.0994445726488247,0.043993259706098,0.102093466514431,0.0443422166961757,0.100751863944926,0.0435585525766921,0.107579381896755
31629,19.8241,-32.4924,0.327016532421112,-2.63901042938232,1,5,0.14572159729043,0.18001368756611,0.159797457674043,0.194088669213447,0.156980290679388,0.171195760747411,0.163048992168694,0.142968782447625,0.167786146151795,0.183393896532214,0.158493612942739,0.176325822756381
32383,19.9579,-33.8746,-0.83635014295578,-0.862448453903198,1,2,0.345779675122501,0.454189459336636,0.361710026216165,0.468234159036314,0.360200757663192,0.465201191630999,0.379652163117433,0.505677219665636,0.390430133761792,0.513882787927152,0.367258256721492,0.481410388289585
32533,19.9579,-31.7913,-1.43304824829102,-1.9315310716629,1,5,0.509078958741036,0.402802173199305,0.533689375599202,0.389666074331014,0.535327707862916,0.424594444583029,0.557154980392728,0.426367341164899,0.571833318937613,0.373170296293577,0.541171116596079,0.386940848422711
32671,20.0413,-33.3746,-1.06993663311005,-1.87901866436005,1,2,0.414486486174529,0.382840702532605,0.437917230499756,0.370955432511141,0.437991194236263,0.37383576124022,0.457952228924513,0.439223001828023,0.471290752863181,0.412343951811302,0.443584818969053,0.378253936348776
32766,20.0413,-26.7079,0.676017761230469,-3.19629311561584,1,3,0.108450019393782,0.0242443701900873,0.120732948267734,0.0437478652278859,0.118058057764215,0.0387758753230186,0.121588499186336,0.0685929376386862,0.124944816225725,0.0540940836003336,0.118627031181004,0.0300132336687292
32776,20.0413,-28.1246,0.688421249389648,-3.10270047187805,1,1,0.106779635450867,0.0405789380418144,0.118650709191256,0.0967860172538346,0.115967026819981,0.0726094174478168,0.119490355559645,0.0685929376386862,0.122732310040364,0.0961450534246104,0.116604493971839,0.0693073847858808
32845,20.1246,-34.3746,-1.0143004655838,-0.468192934989929,1,2,0.384506140146609,0.513083065117881,0.398962295009117,0.479739840096369,0.397845309798538,0.462197458164206,0.419654433960996,0.501889792074924,0.431071625288617,0.534267931889924,0.406128196329557,0.492753509004156
32990,20.125,-32.875,-0.813155114650726,-2.33418846130371,1,5,0.356158102312129,0.323694871666455,0.380824252968582,0.325280129538058,0.380178275974867,0.334479072074528,0.397235441814127,0.326468169776688,0.409610442569198,0.35714252533336,0.384415120326159,0.32620416131682
33178,20.125,-30.125,-0.231790855526924,-2.87137079238892,1,5,0.23615922475091,0.248785389487644,0.257892714689829,0.354074728024644,0.255787151874012,0.327058165517672,0.266457650307477,0.319421081296825,0.275210931857294,0.344884308601083,0.257956782179123,0.325545090586203
33258,20.2079,-31.2079,-0.713565647602081,-2.50955271720886,1,5,0.334525772967645,0.347663721543759,0.35943146804115,0.334245026933765,0.358528698271498,0.325145477920115,0.374392551853381,0.306035290657831,0.386308366658437,0.371765721131163,0.362241915589108,0.333688661152774
33302,20.2913,-28.6246,0.643050789833069,-3.09788942337036,1,1,0.111362005981761,0.0405789380418144,0.123679559298066,0.0967860172538346,0.120977766415447,0.0726094174478168,0.124741494043436,0.0685929376386862,0.128184727492435,0.0962152878300388,0.121660213989824,0.0693073847858808
33505,20.3746,-32.1246,-1.49114549160004,-2.30928039550781,1,5,0.528697693744563,0.412743672106903,0.555557647916029,0.394253428370241,0.557690637168148,0.423000214051615,0.578895705552707,0.409861667972112,0.593994128532543,0.398409827349257,0.562744247657753,0.419772482546736
33947,20.375,-29.375,0.0363566353917122,-2.95744609832764,1,1,0.190023484186669,0.162665824897275,0.208838492460267,0.304347478074253,0.206319168103593,0.287956581395777,0.214447908602108,0.271442244698533,0.221326233284114,0.267382199738561,0.207912640974698,0.287988223029754
34200,20.4793,-30.4693,-0.271876454353333,-2.94228172302246,1,5,0.244415850388788,0.248785389487644,0.267020004221316,0.354074728024644,0.26503776859346,0.327058165517672,0.276014324397051,0.303277425943739,0.285153091214513,0.347033677669503,0.26716732023324,0.325545090586203
34233,20.5413,-34.0412,-0.886848390102386,-0.819250285625458,1,2,0.357336279485334,0.469897187163616,0.373294118361558,0.483940981805393,0.371935183421556,0.469961177574672,0.391967280918085,0.505677219665636,0.403019621871193,0.50894581860769,0.379213917416685,0.50183704766527
34269,20.5413,-31.6246,-0.885979115962982,-2.58969879150391,1,5,0.376625652370182,0.348453098314367,0.403418842549892,0.33811921767267,0.40323067263849,0.346562843085639,0.420525868525716,0.320143084071652,0.433661315781898,0.368377048878082,0.407093894521453,0.343831587331709
34272,20.5413,-33.2079,-1.22394144535065,-2.12274718284607,1,2,0.45685025467692,0.415704017231057,0.482376071402951,0.390719575617972,0.483274244228592,0.372848262752802,0.503808810960401,0.4455413832756,0.518088781235741,0.400515685115059,0.488560809396691,0.402974514376746
34353,20.6132,-26.4736,0.503038108348846,-3.15529322624207,1,3,0.126979311621916,0.0576775516277845,0.140993228452705,0.117182384731573,0.138273834969123,0.0738179616782083,0.142800399014518,0.0877785249037029,0.146972362108054,0.116992778572928,0.13903850280827,0.0907034807571223
34371,20.6246,-32.6246,-1.64473521709442,-2.03855681419373,1,5,0.565252485704842,0.411997094562491,0.590172939240544,0.414564074052252,0.59270194160979,0.442497305519839,0.614655991159308,0.432639651740598,0.629602356236741,0.416894421547082,0.598324200600633,0.435290639845324
34551,20.625,-28.125,0.610678017139435,-3.06973361968994,1,1,0.114616936952207,0.0502249814229619,0.127180550242174,0.0987096299461689,0.124463981619701,0.0694237822214155,0.128421539546302,0.0734246183282033,0.131997152102433,0.0962152878300388,0.125201764161129,0.0739176000453746
34677,20.7913,-28.7913,0.520117580890656,-2.99265360832214,1,1,0.124173573729637,0.0802483414728312,0.137440322996038,0.14764476975269,0.134691026001584,0.107959624561285,0.139223589055418,0.0956284391636963,0.143189573748646,0.134793792397915,0.135593515044243,0.126431563082969
34740,20.7913,-33.6246,-0.608665287494659,-1.6568843126297,1,2,0.302000143072049,0.412598841761604,0.320956001854921,0.435467116375529,0.319187683070466,0.408077410511048,0.335161642630217,0.383259645843607,0.345314665880837,0.447634986851909,0.324199931873319,0.410381742893106
34760,20.8624,-18.0408,1.31387555599213,-1.16262531280518,1,1,0.0536887353782547,0.107032455812914,0.0572592468388787,0.104143882151873,0.0550330238383091,0.102845054097549,0.0568987815616945,0.119335693894958,0.057551002744882,0.0940109976870656,0.0561072712154276,0.102821872123094
35007,20.875,-30.125,0.0323215834796429,-3.06552290916443,1,2,0.191465184607036,0.123402791215315,0.210833439477547,0.255934829991396,0.208358429434424,0.21841715182748,0.216420948707378,0.256457921425358,0.223435816361258,0.239422263947546,0.209813912596631,0.225635105576758
35108,21.0413,-31.8746,-1.09810674190521,-2.71426177024841,1,3,0.431332579003398,0.367741799603699,0.460136353632219,0.371714716684975,0.460920652184666,0.349791488907732,0.479598623388854,0.408146043843821,0.49399810218214,0.423482901625203,0.464827008316073,0.373689541589305
